Date,Price,Open,High,Low,Change %
"January 18, 2002",42.624,42.491,42.768,42.366,0.25%
"January 17, 2002",42.519,42.532,42.797,42.409,-0.18%
"January 16, 2002",42.595,42.55,42.768,42.44,-0.09%
"January 15, 2002",42.6355,43.164,43.2555,42.541,-1.33%
"January 14, 2002",43.2085,43.221,43.3695,43,0.05%
"January 11, 2002",43.1855,43.049,43.2875,42.989,0.19%
"January 10, 2002",43.1055,42.95,43.2885,42.897,0.19%
"January 9, 2002",43.0255,43.047,43.2055,42.733,-0.18%
"January 8, 2002",43.104,43.044,43.206,42.835,0.05%
"January 7, 2002",43.0845,43.116,43.4485,42.81,-0.20%
"January 4, 2002",43.1705,43.29,43.5195,43.067,-0.48%
"January 3, 2002",43.3805,43.522,43.7555,43.227,-0.43%
"January 2, 2002",43.567,42.917,43.726,42.846,1.38%
"December 31, 2001",42.9735,42.594,43.0455,42.522,0.81%
"December 28, 2001",42.63,42.486,42.763,42.161,0.25%
"December 27, 2001",42.523,42.118,42.736,42.07,0.87%
"December 26, 2001",42.1565,42.082,42.3995,41.952,0.32%
"December 25, 2001",42.0225,41.974,42.3005,41.926,-0.05%
"December 24, 2001",42.0415,42.402,42.7095,41.699,-0.96%
"December 21, 2001",42.451,42.957,43.156,42.278,-1.38%
"December 20, 2001",43.047,42.963,43.099,42.749,0.10%
"December 19, 2001",43.006,43.137,43.213,42.727,-0.40%
"December 18, 2001",43.18,43.084,43.283,42.941,0.12%
"December 17, 2001",43.1295,43.21,43.4405,43.051,-0.09%
"December 14, 2001",43.1675,42.627,43.2995,42.57,1.18%
"December 13, 2001",42.662,42.885,43.071,42.565,-0.60%
"December 12, 2001",42.9175,42.631,42.9775,42.583,0.57%
"December 11, 2001",42.676,42.54,42.731,42.397,0.21%
"December 10, 2001",42.5865,42.595,42.6935,42.21,0.14%
"December 7, 2001",42.527,42.767,42.883,42.401,-0.69%
"December 6, 2001",42.8235,42.487,42.8475,42.387,0.69%
"December 5, 2001",42.5285,42.573,42.8795,42.3,-0.20%
"December 4, 2001",42.6155,42.626,42.7885,42.502,-0.17%
"December 3, 2001",42.6875,42.937,43.0365,42.507,-0.66%
"November 30, 2001",42.9715,42.506,43.0625,42.375,0.95%
"November 29, 2001",42.567,42.556,42.787,42.42,-0.12%
"November 28, 2001",42.6175,42.333,42.6555,42.253,0.57%
"November 27, 2001",42.3765,42.201,42.4585,42.035,0.26%
"November 26, 2001",42.266,42.082,42.454,42.082,0.18%
"November 23, 2001",42.19,42.122,42.619,41.918,0.06%
"November 22, 2001",42.166,42.107,42.243,41.986,-0.03%
"November 21, 2001",42.1795,42.327,42.3995,41.939,-0.44%
"November 20, 2001",42.364,42.085,42.443,42.037,0.52%
"November 19, 2001",42.146,42.37,42.479,41.97,-0.65%
"November 16, 2001",42.4215,42.26,42.5555,42.188,0.23%
"November 15, 2001",42.3255,42.369,42.5065,42.178,-0.28%
"November 14, 2001",42.444,42.249,42.506,42.095,0.26%
"November 13, 2001",42.336,42.868,42.922,42.151,-1.37%
"November 12, 2001",42.9245,42.896,43.2795,42.655,0.00%
"November 9, 2001",42.924,42.804,42.972,42.663,0.12%
"November 8, 2001",42.8725,43.041,43.2255,42.703,-0.56%
"November 7, 2001",43.1145,42.878,43.4575,42.834,0.37%
"November 6, 2001",42.9535,43.013,43.2045,42.854,-0.31%
"November 5, 2001",43.089,43.218,43.275,42.854,-0.49%
"November 2, 2001",43.3015,43.237,43.5555,43.165,-0.06%
"November 1, 2001",43.327,43.17,43.787,43.094,0.34%
"October 31, 2001",43.179,43.348,43.601,43.065,-0.52%
"October 30, 2001",43.403,43.348,43.676,43.296,0.02%
"October 29, 2001",43.396,42.844,43.425,42.818,1.28%
"October 26, 2001",42.8495,42.79,42.9875,42.649,-0.03%
"October 25, 2001",42.861,42.907,43.12,42.56,-0.19%
"October 24, 2001",42.9415,42.672,43.0055,42.634,0.51%
"October 23, 2001",42.7235,42.719,42.9105,42.519,-0.24%
"October 22, 2001",42.8255,43.091,43.2925,42.642,-0.83%
"October 19, 2001",43.186,43.331,43.447,43,-0.42%
"October 18, 2001",43.369,43.289,43.508,43.11,-0.03%
"October 17, 2001",43.38,43.558,43.653,43.194,-0.50%
"October 16, 2001",43.596,43.571,43.749,43.318,-0.17%
"October 15, 2001",43.6715,43.761,43.9195,43.475,-0.23%
"October 12, 2001",43.7725,43.311,43.8305,43.226,0.97%
"October 11, 2001",43.354,43.7,43.888,43.114,-0.96%
"October 10, 2001",43.774,43.878,44.037,43.661,-0.38%
"October 9, 2001",43.943,44.262,44.48,43.854,-0.90%
"October 8, 2001",44.34,44.064,44.551,44.009,0.57%
"October 5, 2001",44.09,43.995,44.233,43.893,0.07%
"October 4, 2001",44.057,43.749,44.091,43.669,0.54%
"October 3, 2001",43.821,44.005,44.346,43.667,-0.62%
"October 2, 2001",44.096,43.947,44.139,43.746,0.16%
"October 1, 2001",44.024,43.553,44.043,43.32,0.92%
"September 28, 2001",43.6225,43.88,43.9705,43.398,-0.76%
"September 27, 2001",43.957,44.114,44.219,43.765,-0.52%
"September 26, 2001",44.187,44.124,44.297,43.928,0.00%
"September 25, 2001",44.187,43.864,44.277,43.727,0.57%
"September 24, 2001",43.936,43.82,44.136,43.594,-0.01%
"September 21, 2001",43.9425,44.45,44.5105,43.575,-1.27%
"September 20, 2001",44.506,44.411,44.729,44.217,0.02%
"September 19, 2001",44.496,44.412,44.779,44.225,0.00%
"September 18, 2001",44.4945,44.201,44.5375,43.92,0.60%
"September 17, 2001",44.2305,44.134,45.2565,43.8,0.49%
"September 14, 2001",44.0145,43.244,44.2335,43.158,1.61%
"September 13, 2001",43.3185,42.969,43.4045,42.887,0.69%
"September 12, 2001",43.021,43.154,43.446,42.711,-0.77%
"September 11, 2001",43.3545,42.467,43.4815,42.362,1.99%
"September 10, 2001",42.507,42.736,42.963,42.374,-0.79%
"September 7, 2001",42.8475,42.196,42.8615,41.686,1.39%
"September 6, 2001",42.2595,41.749,42.3075,41.586,1.19%
"September 5, 2001",41.7605,41.83,42.0505,41.646,-0.33%
"September 4, 2001",41.9,42.739,42.804,41.654,-2.04%
"September 3, 2001",42.772,42.829,42.957,42.64,-0.52%
"August 31, 2001",42.9945,43.125,43.4165,42.636,-0.47%
"August 30, 2001",43.197,42.759,43.292,42.627,0.85%
"August 29, 2001",42.835,42.979,43.167,42.726,-0.43%
"August 28, 2001",43.02,42.908,43.039,42.476,0.13%
"August 27, 2001",42.9655,42.98,43.0985,42.731,-0.35%
"August 24, 2001",43.1175,43.046,43.2405,42.692,-0.02%
"August 23, 2001",43.1265,42.951,43.2295,42.833,0.04%
"August 22, 2001",43.1075,43.215,43.5705,42.994,-0.34%
"August 21, 2001",43.2535,43.008,43.2915,42.716,0.40%
"August 20, 2001",43.08,43.187,43.417,42.871,-0.40%
"August 17, 2001",43.2535,42.89,43.2815,42.848,0.66%
"August 16, 2001",42.9715,42.994,43.4145,42.815,-0.21%
"August 15, 2001",43.0605,42.462,43.1175,42.42,1.20%
"August 14, 2001",42.552,42.208,42.571,42.083,0.76%
"August 13, 2001",42.2315,42.034,42.4575,41.977,0.33%
"August 10, 2001",42.0945,41.995,42.2525,41.952,0.12%
"August 9, 2001",42.0425,41.459,42.1505,41.416,1.31%
"August 8, 2001",41.5,41.309,41.533,41.144,0.35%
"August 7, 2001",41.355,41.465,41.546,41.169,-0.45%
"August 6, 2001",41.544,41.611,41.667,41.328,-0.31%
"August 3, 2001",41.673,41.555,41.833,41.29,0.09%
"August 2, 2001",41.634,41.455,41.698,41.305,0.30%
"August 1, 2001",41.511,41.247,41.631,41.222,0.52%
"July 31, 2001",41.298,41.157,41.703,41.044,0.16%
"July 30, 2001",41.2315,41.246,41.3675,41.092,-0.34%
"July 27, 2001",41.3725,41.29,41.5415,41.067,0.06%
"July 26, 2001",41.348,41.453,41.636,41.184,-0.41%
"July 25, 2001",41.5165,41.102,41.5585,41.053,0.84%
"July 24, 2001",41.169,40.904,41.343,40.88,0.52%
"July 23, 2001",40.9545,40.913,41.1525,40.684,-0.22%
"July 20, 2001",41.046,41.022,41.457,40.932,0.04%
"July 19, 2001",41.028,41.157,41.471,40.806,-0.38%
"July 18, 2001",41.1835,40.443,41.2215,40.342,1.66%
"July 17, 2001",40.5095,40.153,40.5615,39.995,0.70%
"July 16, 2001",40.228,40.227,40.673,40.148,-0.23%
"July 13, 2001",40.3195,40.2,40.4205,40.067,0.21%
"July 12, 2001",40.2355,40.431,40.5285,40.044,-0.74%
"July 11, 2001",40.537,40.257,40.784,40.204,0.59%
"July 10, 2001",40.2975,40.022,40.4345,39.976,0.44%
"July 9, 2001",40.121,39.882,40.196,39.768,0.43%
"July 6, 2001",39.9485,39.397,39.9625,39.292,1.20%
"July 5, 2001",39.4735,39.817,39.9615,39.331,-1.01%
"July 4, 2001",39.876,39.906,40.073,39.662,-0.23%
"July 3, 2001",39.9695,39.919,40.1065,39.739,0.01%
"July 2, 2001",39.966,39.96,40.012,39.707,-0.05%
"June 29, 2001",39.984,39.63,39.998,39.578,0.79%
"June 28, 2001",39.669,40.285,40.55,39.578,-1.73%
"June 27, 2001",40.368,40.573,40.748,40.285,-0.60%
"June 26, 2001",40.6135,40.334,40.7335,40.301,0.59%
"June 25, 2001",40.3745,40.209,40.6095,40.189,0.23%
"June 22, 2001",40.282,40.091,40.306,39.952,0.35%
"June 21, 2001",40.1415,40.122,40.4145,39.946,0.00%
"June 20, 2001",40.1395,40.051,40.1905,39.827,0.09%
"June 19, 2001",40.103,40.379,40.441,39.995,-0.81%
"June 18, 2001",40.4295,40.561,40.6735,40.22,-0.15%
"June 15, 2001",40.4885,40.498,40.8085,40.368,-0.06%
"June 14, 2001",40.513,40.191,40.574,39.845,0.76%
"June 13, 2001",40.2075,40.082,40.3315,39.831,0.17%
"June 12, 2001",40.1375,39.581,40.1705,39.392,1.32%
"June 11, 2001",39.6135,39.757,40.1445,39.406,-0.83%
"June 8, 2001",39.945,39.957,40.048,39.579,0.01%
"June 7, 2001",39.943,39.731,40.009,39.612,0.28%
"June 6, 2001",39.8295,40.109,40.3215,39.618,-0.82%
"June 5, 2001",40.1585,39.719,40.2055,39.504,0.91%
"June 4, 2001",39.796,39.72,40.191,39.611,-0.11%
"June 1, 2001",39.8395,39.654,40.0045,39.569,0.20%
"May 31, 2001",39.7595,40.118,40.2625,39.612,-1.16%
"May 30, 2001",40.2245,40.145,40.4115,40.032,0.07%
"May 29, 2001",40.1945,40.35,40.4925,39.999,-0.53%
"May 28, 2001",40.4105,40.351,40.4515,40.232,-0.09%
"May 25, 2001",40.4485,40.201,40.5565,40.065,0.50%
"May 24, 2001",40.2465,40.135,40.4955,39.907,0.03%
"May 23, 2001",40.2325,40.644,40.8165,40.088,-1.07%
"May 22, 2001",40.666,41.121,41.308,40.498,-1.26%
"May 21, 2001",41.184,41.24,41.45,40.995,-0.44%
"May 18, 2001",41.3645,41.39,41.4825,41.025,-0.14%
"May 17, 2001",41.4245,41.386,41.7365,41.207,-0.05%
"May 16, 2001",41.4445,41.231,41.6665,41.02,0.40%
"May 15, 2001",41.2775,40.99,41.3765,40.969,0.08%
"May 14, 2001",41.244,41.021,41.362,40.856,0.55%
"May 11, 2001",41.019,41.241,41.403,40.86,-0.61%
"May 10, 2001",41.269,41.448,41.788,41.063,-0.41%
"May 9, 2001",41.4405,41.396,41.4765,41.214,0.06%
"May 8, 2001",41.417,41.63,41.71,41.256,-0.61%
"May 7, 2001",41.6725,41.787,41.8715,41.593,-0.20%
"May 4, 2001",41.754,41.588,42.142,41.579,0.34%
"May 3, 2001",41.6135,41.794,42.0575,41.527,-0.58%
"May 2, 2001",41.855,41.811,41.939,41.574,0.05%
"May 1, 2001",41.8325,41.587,41.8935,41.41,0.57%
"April 30, 2001",41.596,41.767,41.869,41.4,-0.46%
"April 27, 2001",41.7865,42.27,42.4835,41.568,-1.25%
"April 26, 2001",42.3175,41.971,42.3685,41.895,0.71%
"April 25, 2001",42.0185,41.836,42.2125,41.693,0.37%
"April 24, 2001",41.862,41.902,42.259,41.756,-0.26%
"April 23, 2001",41.9695,42.154,42.5405,41.799,-0.62%
"April 20, 2001",42.2295,41.998,42.3745,41.874,0.36%
"April 19, 2001",42.0785,41.352,42.1165,41.229,1.78%
"April 18, 2001",41.343,41.343,41.708,40.688,-0.15%
"April 17, 2001",41.404,41.728,41.92,40.952,-0.93%
"April 16, 2001",41.7935,41.573,41.8485,41.442,0.45%
"April 13, 2001",41.606,41.774,41.854,41.531,-0.46%
"April 12, 2001",41.7998,41.3715,42.042,41.0735,0.79%
"April 11, 2001",41.4725,41.333,41.6725,40.957,0.22%
"April 10, 2001",41.3825,41.687,41.9305,41.226,-0.91%
"April 9, 2001",41.763,42.007,42.17,41.664,-0.81%
"April 6, 2001",42.102,41.719,42.162,41.5,0.76%
"April 5, 2001",41.784,41.919,42.397,41.565,-0.51%
"April 4, 2001",41.9985,41.801,42.1845,41.61,0.32%
"April 3, 2001",41.8645,40.958,41.9575,40.935,2.08%
"April 2, 2001",41.0125,40.755,41.1895,40.733,-0.01%
"March 30, 2001",41.0185,41.131,41.4705,40.739,-0.30%
"March 29, 2001",41.14,41.225,41.486,40.949,-0.33%
"March 28, 2001",41.276,41.601,41.769,41.173,-0.87%
"March 27, 2001",41.637,41.735,41.916,41.429,-0.38%
"March 26, 2001",41.794,41.534,41.877,41.408,0.68%
"March 23, 2001",41.511,41.476,41.896,41.259,0.07%
"March 22, 2001",41.481,41.798,41.9,41.187,-0.84%
"March 21, 2001",41.834,42.405,42.673,41.634,-1.49%
"March 20, 2001",42.4665,41.934,42.4805,41.865,1.21%
"March 19, 2001",41.9605,41.859,42.1415,41.664,0.18%
"March 16, 2001",41.884,41.778,42.049,41.561,0.00%
"March 15, 2001",41.8855,42.485,42.6205,41.689,-1.43%
"March 14, 2001",42.4915,42.63,42.9945,42.322,-0.38%
"March 13, 2001",42.6545,43.166,43.3505,42.5,-1.32%
"March 12, 2001",43.224,43.338,43.531,43.036,-0.44%
"March 9, 2001",43.415,43.319,43.675,43.133,0.12%
"March 8, 2001",43.3635,43.194,43.4895,43.078,0.30%
"March 7, 2001",43.2355,43.403,43.6375,43.041,-0.48%
"March 6, 2001",43.4425,43.147,43.4895,42.74,0.48%
"March 5, 2001",43.2335,43.529,43.6115,43.11,-0.64%
"March 2, 2001",43.513,43.217,43.718,43.171,0.57%
"March 1, 2001",43.266,42.934,43.378,42.836,0.68%
"February 28, 2001",42.9725,42.788,43.1025,42.631,0.40%
"February 27, 2001",42.7995,42.407,42.9625,42.277,0.69%
"February 26, 2001",42.506,42.677,42.887,42.267,-0.60%
"February 23, 2001",42.7625,42.064,42.9295,41.975,1.45%
"February 22, 2001",42.153,42.305,42.612,41.919,-0.50%
"February 21, 2001",42.3665,42.417,42.7905,42.146,-0.35%
"February 20, 2001",42.5155,42.854,43.0925,42.118,-0.93%
"February 19, 2001",42.9165,42.436,43.0095,42.354,1.02%
"February 16, 2001",42.4845,42.073,42.7035,42.029,0.83%
"February 15, 2001",42.1345,42.719,42.9185,41.971,-1.53%
"February 14, 2001",42.7905,42.752,43.0015,42.64,-0.17%
"February 13, 2001",42.8655,43.264,43.4235,42.631,-1.01%
"February 12, 2001",43.3035,42.971,43.4055,42.948,0.79%
"February 9, 2001",42.964,42.531,43.117,42.354,0.77%
"February 8, 2001",42.6345,43.022,43.2185,42.392,-1.02%
"February 7, 2001",43.0755,43.129,43.4275,42.94,-0.19%
"February 6, 2001",43.159,43.458,43.616,42.98,-0.88%
"February 5, 2001",43.5415,43.333,43.8205,43.314,0.25%
"February 2, 2001",43.435,43.476,43.757,43.175,-0.28%
"February 1, 2001",43.5555,43.421,43.8675,43.351,0.27%
"January 31, 2001",43.4375,42.929,43.4795,42.92,0.99%
"January 30, 2001",43.0105,42.576,43.0705,42.41,1.01%
"January 29, 2001",42.5785,42.966,43.1265,42.507,-0.88%
"January 26, 2001",42.9545,42.883,43.3125,42.688,-0.07%
"January 25, 2001",42.9825,42.67,43.0105,42.302,0.59%
"January 24, 2001",42.7325,43.374,43.5115,42.647,-1.71%
"January 23, 2001",43.474,43.457,43.85,43.364,-0.21%
"January 22, 2001",43.567,43.249,43.618,42.92,0.57%
"January 19, 2001",43.3215,43.671,44.1485,43.244,-1.12%
"January 18, 2001",43.813,43.384,43.929,43.365,0.87%
"January 17, 2001",43.433,43.784,43.897,43.073,-0.77%
"January 16, 2001",43.7685,43.775,43.9365,43.51,-0.17%
"January 15, 2001",43.8425,44.264,44.3875,43.714,-1.03%
"January 12, 2001",44.299,44.353,44.683,44.007,-0.32%
"January 11, 2001",44.4405,43.59,44.5475,43.59,1.71%
"January 10, 2001",43.692,43.953,44.177,43.59,-0.85%
"January 9, 2001",44.0675,44.14,44.2805,43.692,-0.38%
"January 8, 2001",44.2335,44.672,44.8485,44.117,-1.11%
"January 5, 2001",44.732,44.332,44.906,44.145,0.81%
"January 4, 2001",44.3725,43.249,44.5175,43.198,2.38%
"January 3, 2001",43.3425,44.336,44.7475,43.254,-2.26%
"January 2, 2001",44.344,43.968,44.428,43.669,0.80%
"December 29, 2000",43.9915,43.347,44.0055,43.222,1.33%
"December 28, 2000",43.415,43.403,43.55,43.114,-0.07%
"December 27, 2000",43.447,43.366,43.678,43.283,-0.04%
"December 26, 2000",43.4665,43.179,43.5365,43.095,0.64%
"December 25, 2000",43.191,43.072,43.317,42.885,0.11%
"December 22, 2000",43.1415,42.736,43.3205,42.602,0.83%
"December 21, 2000",42.787,42.405,42.856,42.279,0.69%
"December 20, 2000",42.4945,41.734,42.5175,41.684,1.70%
"December 19, 2000",41.785,41.755,41.951,41.371,0.02%
"December 18, 2000",41.7785,41.804,42.2245,41.639,-0.18%
"December 15, 2000",41.8525,41.703,42.1425,41.572,0.48%
"December 14, 2000",41.6515,40.946,41.6935,40.92,1.58%
"December 13, 2000",41.002,41.058,41.236,40.724,-0.26%
"December 12, 2000",41.1105,40.975,41.3625,40.802,0.41%
"December 11, 2000",40.941,41.225,41.501,40.828,-1.14%
"December 8, 2000",41.415,41.554,41.758,41.075,-0.38%
"December 7, 2000",41.5725,41.638,42.0205,41.321,-0.29%
"December 6, 2000",41.6955,41.069,41.7275,40.979,1.48%
"December 5, 2000",41.087,41.523,41.687,40.998,-1.33%
"December 4, 2000",41.6395,41.114,41.8535,40.951,1.14%
"December 1, 2000",41.1695,40.81,41.2345,40.663,0.70%
"November 30, 2000",40.885,40.117,40.945,40.08,1.70%
"November 29, 2000",40.2025,40.086,40.6255,39.947,0.10%
"November 28, 2000",40.161,39.873,40.233,39.808,0.64%
"November 27, 2000",39.9065,39.283,39.9655,39.251,1.69%
"November 24, 2000",39.2445,39.231,39.7005,39.125,-0.02%
"November 23, 2000",39.2515,39.503,39.6375,39.146,-0.69%
"November 22, 2000",39.524,39.393,39.79,39.316,0.16%
"November 21, 2000",39.46,39.752,39.976,39.319,-0.88%
"November 20, 2000",39.811,39.679,39.867,39.512,0.19%
"November 17, 2000",39.734,39.895,40.23,39.59,-0.47%
"November 16, 2000",39.92,40.057,40.322,39.806,-0.53%
"November 15, 2000",40.1335,40.066,40.4575,39.954,-0.01%
"November 14, 2000",40.1375,39.975,40.3555,39.917,-0.22%
"November 13, 2000",40.225,40.251,40.584,40.055,0.03%
"November 10, 2000",40.211,40.348,40.748,40.09,-0.53%
"November 9, 2000",40.424,39.888,40.475,39.678,1.18%
"November 8, 2000",39.953,40.059,40.526,39.692,-0.51%
"November 7, 2000",40.1575,40.102,40.5125,39.921,-0.02%
"November 6, 2000",40.165,40.384,40.754,39.799,-0.58%
"November 3, 2000",40.3985,40.061,41.0835,39.908,0.50%
"November 2, 2000",40.1975,40.227,40.5515,39.926,-0.23%
"November 1, 2000",40.29,39.697,40.313,39.569,1.30%
"October 31, 2000",39.7735,39.137,39.8255,39.072,1.40%
"October 30, 2000",39.2235,39.202,39.8675,39.109,-0.11%
"October 27, 2000",39.2685,38.677,39.4875,38.622,1.42%
"October 26, 2000",38.7195,38.486,38.8315,38.287,0.33%
"October 25, 2000",38.5935,38.756,39.0515,38.34,-0.47%
"October 24, 2000",38.777,38.686,39.034,38.661,0.02%
"October 23, 2000",38.7705,38.948,39.1255,38.646,-0.70%
"October 20, 2000",39.043,38.992,39.33,38.647,-0.03%
"October 19, 2000",39.0555,38.793,39.2035,38.765,0.42%
"October 18, 2000",38.8905,39.476,39.7805,38.511,-1.68%
"October 17, 2000",39.5535,39.3,39.6465,39.171,0.45%
"October 16, 2000",39.3745,39.563,39.7405,39.092,-0.84%
"October 13, 2000",39.708,39.839,40.249,39.484,-0.56%
"October 12, 2000",39.932,40.032,40.321,39.749,-0.75%
"October 11, 2000",40.233,40.228,40.668,40.134,-0.16%
"October 10, 2000",40.297,39.967,40.424,39.822,0.66%
"October 9, 2000",40.0315,39.969,40.1975,39.866,-0.11%
"October 6, 2000",40.0745,39.974,40.4465,39.855,0.02%
"October 5, 2000",40.0655,40.196,40.4905,39.884,-0.63%
"October 4, 2000",40.3185,40.265,40.5275,40.058,-0.07%
"October 3, 2000",40.3475,40.312,40.5415,40.087,-0.16%
"October 2, 2000",40.413,40.576,40.857,40.252,-0.56%
"September 29, 2000",40.642,40.351,40.706,40.153,0.53%
"September 28, 2000",40.426,40.618,40.964,40.231,-0.65%
"September 27, 2000",40.6895,40.613,41.0445,40.37,0.09%
"September 26, 2000",40.653,40.179,40.708,40.156,0.94%
"September 25, 2000",40.273,40.457,40.758,40.013,-0.25%
"September 22, 2000",40.373,39.583,41.731,39.338,2.03%
"September 21, 2000",39.571,39.228,39.629,38.978,0.54%
"September 20, 2000",39.357,39.401,39.559,38.847,-0.31%
"September 19, 2000",39.481,39.26,39.787,39.054,0.45%
"September 18, 2000",39.306,38.978,39.472,38.909,0.58%
"September 15, 2000",39.08,39.386,39.893,38.955,-1.00%
"September 14, 2000",39.4755,39.125,40.0015,39.03,0.70%
"September 13, 2000",39.2,39.285,39.809,39.039,-0.46%
"September 12, 2000",39.3825,39.1,39.6325,38.981,0.61%
"September 11, 2000",39.144,39.36,39.879,39.027,-1.01%
"September 8, 2000",39.5425,39.702,40.0105,39.323,-0.63%
"September 7, 2000",39.7915,39.692,40.0235,39.383,0.20%
"September 6, 2000",39.713,40.615,40.722,39.56,-2.34%
"September 5, 2000",40.666,40.998,41.149,40.373,-0.93%
"September 4, 2000",41.0475,41.152,41.3755,40.938,-0.39%
"September 1, 2000",41.2085,40.613,41.3225,40.545,1.25%
"August 31, 2000",40.7,40.915,41.116,40.394,-0.71%
"August 30, 2000",40.9905,40.769,41.0705,40.513,0.30%
"August 29, 2000",40.8675,41.112,41.4195,40.691,-0.88%
"August 28, 2000",41.229,41.33,41.552,41.084,-0.40%
"August 25, 2000",41.393,41.343,41.64,41.11,-0.59%
"August 24, 2000",41.639,41.239,41.799,41.089,0.86%
"August 23, 2000",41.284,40.903,41.321,40.643,0.75%
"August 22, 2000",40.975,41.086,41.348,40.766,-0.47%
"August 21, 2000",41.1695,41.309,41.6335,40.815,-0.87%
"August 18, 2000",41.531,42.003,42.213,41.399,-1.26%
"August 17, 2000",42.063,41.797,42.113,41.697,0.39%
"August 16, 2000",41.898,41.628,42,41.341,0.44%
"August 15, 2000",41.715,41.286,41.788,41.268,0.68%
"August 14, 2000",41.4315,41.34,41.5105,41.062,0.16%
"August 11, 2000",41.367,41.573,42.016,41.231,-0.69%
"August 10, 2000",41.6545,40.977,41.7275,40.937,1.36%
"August 9, 2000",41.097,41.176,41.319,40.804,-0.35%
"August 8, 2000",41.242,41.264,41.568,41.003,-0.25%
"August 7, 2000",41.3435,41.087,41.5575,41.087,0.32%
"August 4, 2000",41.2115,40.96,41.3025,40.815,0.32%
"August 3, 2000",41.08,41.336,41.779,40.684,-0.76%
"August 2, 2000",41.393,41.144,41.72,41.015,0.40%
"August 1, 2000",41.2285,41.637,41.9565,41.076,-1.20%
"July 31, 2000",41.7275,41.401,41.8805,41.355,0.68%
"July 28, 2000",41.445,41.731,41.981,41.31,-0.89%
"July 27, 2000",41.819,42.241,42.464,41.727,-1.22%
"July 26, 2000",42.3355,42.041,42.5035,42.028,0.46%
"July 25, 2000",42.1415,41.667,42.4235,41.591,0.91%
"July 24, 2000",41.762,41.839,42.17,41.563,-0.29%
"July 21, 2000",41.8845,41.813,42.2555,41.536,-0.06%
